trackID,genre
6732,classic pop and rock
5415,metal
7757,soul and reggae
1854,folk
4942,dance and electronica
2325,dance and electronica
3553,metal
4458,pop
1650,folk
4372,folk
906,dance and electronica
3798,folk
940,punk
1562,folk
8310,folk
6383,dance and electronica
3295,jazz and blues
6281,folk
5368,metal
4065,classic pop and rock
7701,punk
1751,classic pop and rock
8074,pop
1971,folk
7416,folk
3691,jazz and blues
7751,jazz and blues
6589,dance and electronica
4096,folk
2145,soul and reggae
7137,folk
3458,classic pop and rock
8323,folk
7634,metal
6860,dance and electronica
2882,pop
6936,classic pop and rock
88,jazz and blues
1730,dance and electronica
4022,dance and electronica
5385,classic pop and rock
6285,folk
6737,classic pop and rock
2938,soul and reggae
802,jazz and blues
3245,folk
579,dance and electronica
7547,folk
311,jazz and blues
5780,folk
7928,jazz and blues
7889,punk
1892,jazz and blues
2409,folk
2410,metal
2670,classic pop and rock
1895,soul and reggae
7158,punk
4996,pop
7461,pop
4335,classic pop and rock
7806,dance and electronica
6578,folk
52,metal
2018,pop
4548,soul and reggae
2623,soul and reggae
4920,dance and electronica
2684,metal
5912,jazz and blues
1507,folk
251,folk
8076,folk
3396,pop
4533,soul and reggae
3257,classic pop and rock
6241,folk
3661,dance and electronica
7353,pop
1291,jazz and blues
4428,classic pop and rock
3935,punk
2154,pop
7458,folk
5001,soul and reggae
8278,metal
2307,folk
4894,metal
5597,folk
1362,dance and electronica
791,soul and reggae
4425,soul and reggae
6005,folk
6705,jazz and blues
4608,folk
503,pop
611,soul and reggae
237,pop
3111,soul and reggae
4260,dance and electronica
7812,punk
3634,classic pop and rock
5105,dance and electronica
6778,soul and reggae
6155,pop
5501,folk
321,folk
1377,punk
8392,punk
1155,folk
7296,dance and electronica
1040,dance and electronica
8292,classic pop and rock
5546,dance and electronica
1656,classic pop and rock
2028,folk
1889,jazz and blues
5591,punk
5852,pop
4948,dance and electronica
2514,dance and electronica
3484,folk
6601,classic pop and rock
8331,metal
7793,dance and electronica
3439,folk
6236,metal
2935,soul and reggae
3620,dance and electronica
2005,jazz and blues
1560,pop
4126,punk
7558,folk
7436,soul and reggae
2243,dance and electronica
8175,metal
127,soul and reggae
6528,folk
7167,metal
7081,dance and electronica
4543,folk
7489,punk
6604,metal
6676,soul and reggae
6663,punk
7127,pop
755,classic pop and rock
4021,jazz and blues
6615,folk
8377,dance and electronica
1301,classic pop and rock
7249,punk
2847,jazz and blues
1328,dance and electronica
6091,soul and reggae
4809,pop
5085,punk
2340,soul and reggae
2596,soul and reggae
2665,metal
2454,pop
4979,classic pop and rock
1417,soul and reggae
4641,pop
3982,soul and reggae
4177,punk
5582,folk
3001,classic pop and rock
4563,soul and reggae
5096,dance and electronica
8443,soul and reggae
2254,classic pop and rock
4013,jazz and blues
6203,soul and reggae
2933,classic pop and rock
7803,soul and reggae
5054,soul and reggae
2386,pop
7460,classic pop and rock
3867,folk
4876,dance and electronica
7686,folk
3296,metal
6889,classic pop and rock
