trackID,genre
6732,classic pop and rock
5415,punk
7757,dance and electronica
1854,classic pop and rock
4942,soul and reggae
2325,folk
3553,metal
4458,classic pop and rock
1650,classic pop and rock
4372,classic pop and rock
906,folk
3798,classic pop and rock
940,classic pop and rock
1562,classic pop and rock
8310,classic pop and rock
6383,dance and electronica
3295,classic pop and rock
6281,folk
5368,metal
4065,classic pop and rock
7701,soul and reggae
1751,classic pop and rock
8074,classic pop and rock
1971,classic pop and rock
7416,classic pop and rock
3691,classic pop and rock
7751,classic pop and rock
6589,soul and reggae
4096,folk
2145,soul and reggae
7137,folk
3458,classic pop and rock
8323,folk
7634,metal
6860,soul and reggae
2882,classic pop and rock
6936,folk
88,classic pop and rock
1730,classic pop and rock
4022,folk
5385,classic pop and rock
6285,classic pop and rock
6737,classic pop and rock
2938,soul and reggae
802,classic pop and rock
3245,classic pop and rock
579,classic pop and rock
7547,folk
311,classic pop and rock
5780,classic pop and rock
7928,classic pop and rock
7889,metal
1892,classic pop and rock
2409,folk
2410,classic pop and rock
2670,folk
1895,pop
7158,classic pop and rock
4996,classic pop and rock
7461,classic pop and rock
4335,classic pop and rock
7806,classic pop and rock
6578,folk
52,metal
2018,folk
4548,soul and reggae
2623,soul and reggae
4920,classic pop and rock
2684,classic pop and rock
5912,classic pop and rock
1507,folk
251,folk
8076,folk
3396,classic pop and rock
4533,jazz and blues
3257,classic pop and rock
6241,classic pop and rock
3661,dance and electronica
7353,classic pop and rock
1291,folk
4428,folk
3935,punk
2154,soul and reggae
7458,classic pop and rock
5001,classic pop and rock
8278,classic pop and rock
2307,folk
4894,classic pop and rock
5597,folk
1362,classic pop and rock
791,soul and reggae
4425,soul and reggae
6005,folk
6705,classic pop and rock
4608,folk
503,classic pop and rock
611,classic pop and rock
237,soul and reggae
3111,classic pop and rock
4260,soul and reggae
7812,classic pop and rock
3634,classic pop and rock
5105,folk
6778,soul and reggae
6155,classic pop and rock
5501,classic pop and rock
321,classic pop and rock
1377,classic pop and rock
8392,punk
1155,folk
7296,folk
1040,classic pop and rock
8292,folk
5546,dance and electronica
1656,classic pop and rock
2028,folk
1889,classic pop and rock
5591,metal
5852,classic pop and rock
4948,soul and reggae
2514,classic pop and rock
3484,classic pop and rock
6601,classic pop and rock
8331,metal
7793,soul and reggae
3439,folk
6236,classic pop and rock
2935,soul and reggae
3620,folk
2005,jazz and blues
1560,classic pop and rock
4126,punk
7558,folk
7436,soul and reggae
2243,pop
8175,punk
127,classic pop and rock
6528,folk
7167,metal
7081,dance and electronica
4543,classic pop and rock
7489,punk
6604,punk
6676,classic pop and rock
6663,soul and reggae
7127,classic pop and rock
755,classic pop and rock
4021,jazz and blues
6615,folk
8377,classic pop and rock
1301,classic pop and rock
7249,classic pop and rock
2847,soul and reggae
1328,soul and reggae
6091,soul and reggae
4809,classic pop and rock
5085,punk
2340,soul and reggae
2596,classic pop and rock
2665,classic pop and rock
2454,soul and reggae
4979,folk
1417,dance and electronica
4641,classic pop and rock
3982,folk
4177,punk
5582,classic pop and rock
3001,classic pop and rock
4563,folk
5096,soul and reggae
8443,soul and reggae
2254,classic pop and rock
4013,classic pop and rock
6203,classic pop and rock
2933,classic pop and rock
7803,classic pop and rock
5054,soul and reggae
2386,classic pop and rock
7460,classic pop and rock
3867,folk
4876,soul and reggae
7686,folk
3296,metal
6889,classic pop and rock
5188,classic pop and rock
2372,folk
6130,pop
1084,folk
3428,dance and electronica
1080,classic pop and rock
3702,classic pop and rock
2534,dance and electronica
6306,punk
634,folk
3817,folk
2089,jazz and blues
1427,soul and reggae
723,pop
4949,jazz and blues
937,folk
1225,folk
3860,folk
3174,classic pop and rock
8032,folk
943,classic pop and rock
5310,classic pop and rock
235,classic pop and rock
4170,classic pop and rock
1493,classic pop and rock
152,soul and reggae
1380,metal
4624,classic pop and rock
4972,classic pop and rock
6114,classic pop and rock
6159,classic pop and rock
113,dance and electronica
5338,folk
3187,pop
740,classic pop and rock
4209,folk
2193,classic pop and rock
7142,folk
834,soul and reggae
